user_id,device_type,os_version,app_usage_pattern,timestamp,source_ip,destination_ip,protocol,data_volume,log_type,event,event_description,error_code,file_accessed,process,anomaly_detected,ioc
59,iPhone,iOS 15.0,Normal,02/05/2023 10:25,192.168.1.12,10.0.0.68,SSH,3575,security,App Crash,Event 452,436,/var/log/syslog,explorer.exe,None,Known Malicious IP
59,iPhone,Android 10,High,15/03/2023 23:27,192.168.1.33,10.0.0.26,SSH,2440,application,Login,Event 929,965,/tmp/malware.bin,malware.exe,None,Known Malicious IP
59,Android,Android 10,High,15/09/2023 22:34,192.168.1.38,10.0.0.80,SSH,4347,system,App Install,Event 803,593,/home/user/docs/report.docx,malware.exe,Suspicious File Access,None
59,iPhone,iOS 15.0,Low,05/09/2023 02:43,192.168.1.45,10.0.0.18,FTP,1241,security,System Update,Event 153,826,/tmp/malware.bin,chrome.exe,Unknown Process Execution,Pegasus Signature
59,Android,Android 11,Low,25/12/2023 16:28,192.168.1.74,10.0.0.55,HTTPS,4821,system,App Crash,Event 621,388,/var/log/syslog,systemd,Suspicious File Access,Pegasus Signature
60,iPhone,iOS 14.6,High,05/11/2023 15:48,192.168.1.55,10.0.0.24,FTP,4360,system,System Update,Event 421,529,/home/user/docs/report.docx,malware.exe,High CPU Usage,Known Malicious IP
60,Android,Android 10,High,28/04/2023 13:46,192.168.1.65,10.0.0.18,SSH,5761,system,Login,Event 285,825,/var/log/syslog,malware.exe,High CPU Usage,Pegasus Signature
60,iPhone,Android 11,Normal,27/05/2023 15:47,192.168.1.17,10.0.0.8,SSH,3041,security,Logout,Event 495,848,/var/log/syslog,explorer.exe,Unknown Process Execution,Pegasus Signature
60,Android,Android 11,High,08/03/2023 06:34,192.168.1.2,10.0.0.73,SSH,4288,security,System Update,Event 671,201,/tmp/malware.bin,malware.exe,Unknown Process Execution,Known Malicious IP
60,iPhone,iOS 14.6,Normal,13/09/2023 21:09,192.168.1.66,10.0.0.92,FTP,2431,system,App Install,Event 570,873,/var/log/syslog,malware.exe,High CPU Usage,Pegasus Signature
60,Android,iOS 14.6,Normal,09/10/2023 01:59,192.168.1.81,10.0.0.61,HTTPS,1120,application,App Crash,Event 870,899,/home/user/docs/report.docx,explorer.exe,Unknown Process Execution,Pegasus Signature
60,iPhone,iOS 14.6,High,04/07/2023 15:58,192.168.1.38,10.0.0.89,HTTPS,3803,system,System Update,Event 940,555,/tmp/malware.bin,malware.exe,Unknown Process Execution,Pegasus Signature
60,iPhone,Android 11,Normal,16/08/2023 22:48,192.168.1.27,10.0.0.16,SSH,9977,application,Login,Event 246,272,/tmp/malware.bin,chrome.exe,Suspicious File Access,Known Malicious IP
60,iPhone,Android 11,High,06/05/2023 18:44,192.168.1.22,10.0.0.54,SSH,6163,system,App Crash,Event 722,572,/var/log/syslog,explorer.exe,Suspicious File Access,None
60,iPhone,iOS 15.0,Low,25/02/2023 20:20,192.168.1.10,10.0.0.97,HTTP,7456,security,System Update,Event 211,229,/var/log/syslog,malware.exe,Suspicious File Access,Known Malicious IP
61,Android,iOS 14.6,High,11/07/2023 16:36,192.168.1.54,10.0.0.28,HTTP,3557,system,App Crash,Event 513,171,/tmp/malware.bin,explorer.exe,Suspicious File Access,None
61,iPhone,Android 11,Low,10/07/2023 01:57,192.168.1.73,10.0.0.64,HTTP,7937,application,File Access,Event 755,863,/var/log/syslog,chrome.exe,None,None
61,Android,Android 11,High,31/03/2023 19:46,192.168.1.85,10.0.0.95,HTTP,1761,security,App Install,Event 529,213,/home/user/docs/report.docx,chrome.exe,High CPU Usage,None
61,Android,iOS 14.6,High,30/01/2023 09:18,192.168.1.18,10.0.0.68,SSH,9695,security,File Access,Event 114,637,/tmp/malware.bin,explorer.exe,High CPU Usage,Pegasus Signature
61,Android,Android 10,High,10/01/2023 16:53,192.168.1.46,10.0.0.84,FTP,8159,security,System Update,Event 73,836,/var/log/syslog,systemd,Suspicious File Access,None
61,iPhone,iOS 15.0,Low,30/11/2023 18:02,192.168.1.33,10.0.0.46,HTTPS,3822,application,Logout,Event 207,313,/tmp/malware.bin,malware.exe,High CPU Usage,Known Malicious IP
61,Android,iOS 14.6,Normal,12/04/2023 10:46,192.168.1.9,10.0.0.64,HTTP,4491,application,App Install,Event 383,855,/tmp/malware.bin,malware.exe,None,Pegasus Signature
61,Android,Android 11,Low,27/02/2023 01:45,192.168.1.46,10.0.0.18,HTTP,3411,application,App Crash,Event 681,770,/tmp/malware.bin,chrome.exe,None,None
61,Android,Android 10,High,08/07/2023 08:17,192.168.1.38,10.0.0.44,FTP,7704,security,File Access,Event 475,543,/var/log/syslog,explorer.exe,High CPU Usage,Pegasus Signature
61,Android,Android 11,High,07/03/2023 21:03,192.168.1.8,10.0.0.47,SSH,9021,application,App Crash,Event 722,594,/home/user/docs/report.docx,chrome.exe,Unknown Process Execution,Pegasus Signature
62,Android,Android 11,High,03/10/2023 12:56,192.168.1.10,10.0.0.50,SSH,1163,security,App Install,Event 421,935,/var/log/syslog,explorer.exe,Suspicious File Access,Known Malicious IP
62,iPhone,Android 11,Low,23/07/2023 22:49,192.168.1.99,10.0.0.89,FTP,4310,security,App Crash,Event 154,934,/var/log/syslog,malware.exe,Suspicious File Access,Pegasus Signature
62,iPhone,iOS 15.0,High,17/02/2023 08:38,192.168.1.16,10.0.0.28,HTTP,9567,application,File Access,Event 738,410,/tmp/malware.bin,explorer.exe,Unknown Process Execution,None
62,Android,iOS 15.0,High,12/03/2023 04:17,192.168.1.81,10.0.0.7,HTTP,3485,security,Logout,Event 787,440,/home/user/docs/report.docx,malware.exe,Suspicious File Access,Pegasus Signature
62,Android,Android 10,Normal,06/05/2023 13:31,192.168.1.93,10.0.0.82,SSH,530,system,System Update,Event 595,667,/var/log/syslog,explorer.exe,None,Known Malicious IP
62,Android,iOS 15.0,Low,24/08/2023 01:55,192.168.1.20,10.0.0.33,FTP,9693,application,Logout,Event 85,511,/var/log/syslog,explorer.exe,Suspicious File Access,Known Malicious IP
62,Android,Android 11,Low,04/03/2023 13:18,192.168.1.67,10.0.0.21,SSH,1717,system,Logout,Event 176,800,/tmp/malware.bin,malware.exe,High CPU Usage,Known Malicious IP
62,iPhone,Android 11,Low,20/02/2023 09:25,192.168.1.93,10.0.0.13,HTTP,2010,system,Logout,Event 902,670,/tmp/malware.bin,malware.exe,Suspicious File Access,Pegasus Signature
62,Android,iOS 15.0,Low,04/09/2023 10:41,192.168.1.65,10.0.0.21,FTP,9447,security,App Crash,Event 688,713,/var/log/syslog,chrome.exe,Suspicious File Access,Known Malicious IP
62,iPhone,iOS 14.6,Low,20/03/2023 04:31,192.168.1.36,10.0.0.85,SSH,574,security,App Install,Event 708,742,/tmp/malware.bin,systemd,Unknown Process Execution,None
63,Android,Android 10,Low,31/10/2023 05:25,192.168.1.88,10.0.0.21,SSH,1648,security,Logout,Event 280,375,/var/log/syslog,malware.exe,Unknown Process Execution,Known Malicious IP
63,Android,iOS 14.6,Low,03/10/2023 03:09,192.168.1.16,10.0.0.75,FTP,1148,security,App Crash,Event 13,245,/home/user/docs/report.docx,chrome.exe,Unknown Process Execution,Pegasus Signature
63,Android,iOS 15.0,Low,26/01/2023 21:37,192.168.1.48,10.0.0.76,HTTPS,3134,system,App Crash,Event 544,968,/var/log/syslog,malware.exe,High CPU Usage,Pegasus Signature
63,iPhone,Android 11,High,28/07/2023 18:08,192.168.1.90,10.0.0.10,FTP,3930,security,Logout,Event 691,518,/home/user/docs/report.docx,chrome.exe,Suspicious File Access,Known Malicious IP
63,iPhone,Android 10,High,19/07/2023 01:53,192.168.1.19,10.0.0.37,HTTPS,178,system,Logout,Event 158,648,/home/user/docs/report.docx,explorer.exe,None,Pegasus Signature
63,Android,Android 10,Normal,02/03/2023 20:15,192.168.1.96,10.0.0.88,HTTPS,6032,application,App Install,Event 664,723,/tmp/malware.bin,chrome.exe,High CPU Usage,Pegasus Signature
63,Android,Android 11,Low,02/04/2023 08:23,192.168.1.52,10.0.0.55,FTP,9320,system,Login,Event 676,269,/var/log/syslog,systemd,None,Pegasus Signature
63,iPhone,iOS 15.0,Low,20/12/2023 22:17,192.168.1.13,10.0.0.48,HTTPS,3205,application,Logout,Event 84,458,/var/log/syslog,malware.exe,Suspicious File Access,Known Malicious IP
63,iPhone,Android 10,High,30/11/2023 05:20,192.168.1.31,10.0.0.22,HTTPS,3212,security,System Update,Event 471,599,/home/user/docs/report.docx,systemd,None,Pegasus Signature
63,Android,iOS 14.6,High,09/09/2023 15:10,192.168.1.13,10.0.0.6,HTTPS,9792,application,Logout,Event 618,835,/home/user/docs/report.docx,malware.exe,High CPU Usage,Known Malicious IP
64,Android,Android 10,High,07/12/2023 13:45,192.168.1.92,10.0.0.58,FTP,6534,application,App Crash,Event 660,883,/home/user/docs/report.docx,chrome.exe,High CPU Usage,None
64,Android,iOS 14.6,Low,02/03/2023 01:23,192.168.1.73,10.0.0.96,SSH,8020,system,File Access,Event 909,863,/var/log/syslog,systemd,None,Known Malicious IP
64,Android,iOS 15.0,Normal,11/10/2023 16:57,192.168.1.11,10.0.0.80,HTTPS,2687,security,App Install,Event 954,456,/var/log/syslog,systemd,Suspicious File Access,None
64,Android,Android 10,Low,05/12/2023 06:06,192.168.1.28,10.0.0.90,FTP,9696,security,App Crash,Event 68,528,/var/log/syslog,malware.exe,High CPU Usage,Pegasus Signature
64,Android,iOS 15.0,Low,19/03/2023 10:45,192.168.1.33,10.0.0.47,HTTP,4640,system,App Install,Event 553,706,/tmp/malware.bin,chrome.exe,High CPU Usage,None
64,iPhone,iOS 15.0,Normal,13/01/2023 21:19,192.168.1.93,10.0.0.12,HTTPS,1536,security,Logout,Event 538,284,/tmp/malware.bin,chrome.exe,None,Known Malicious IP
64,Android,iOS 15.0,Low,09/03/2023 07:50,192.168.1.7,10.0.0.74,HTTP,8238,security,Login,Event 207,496,/home/user/docs/report.docx,systemd,Unknown Process Execution,Known Malicious IP
64,iPhone,Android 10,High,11/02/2023 21:53,192.168.1.70,10.0.0.24,SSH,3112,application,Login,Event 252,442,/home/user/docs/report.docx,chrome.exe,Suspicious File Access,None
64,iPhone,Android 10,High,31/07/2023 01:49,192.168.1.8,10.0.0.97,HTTPS,3634,security,App Crash,Event 305,190,/var/log/syslog,systemd,High CPU Usage,Pegasus Signature
64,Android,iOS 15.0,High,28/10/2023 20:41,192.168.1.60,10.0.0.37,HTTP,1797,security,File Access,Event 498,294,/tmp/malware.bin,systemd,High CPU Usage,None
65,iPhone,Android 10,Normal,11/04/2023 21:44,192.168.1.82,10.0.0.68,HTTPS,4021,application,Login,Event 270,740,/tmp/malware.bin,explorer.exe,None,Pegasus Signature
65,Android,iOS 15.0,Normal,14/08/2023 12:45,192.168.1.72,10.0.0.50,HTTPS,902,security,File Access,Event 807,536,/tmp/malware.bin,chrome.exe,High CPU Usage,None
65,Android,iOS 14.6,Normal,26/04/2023 08:15,192.168.1.55,10.0.0.10,HTTP,2098,application,App Crash,Event 100,133,/tmp/malware.bin,chrome.exe,None,None
65,Android,Android 11,High,25/12/2023 18:40,192.168.1.39,10.0.0.69,HTTPS,6479,security,App Crash,Event 520,480,/var/log/syslog,malware.exe,Suspicious File Access,Pegasus Signature
65,Android,iOS 14.6,Normal,28/01/2023 11:18,192.168.1.58,10.0.0.98,FTP,5976,system,App Crash,Event 976,370,/var/log/syslog,malware.exe,High CPU Usage,Known Malicious IP
65,Android,Android 10,High,24/01/2023 09:44,192.168.1.25,10.0.0.84,HTTPS,8629,system,System Update,Event 287,918,/var/log/syslog,malware.exe,Suspicious File Access,None
65,iPhone,iOS 15.0,Normal,18/01/2023 11:59,192.168.1.4,10.0.0.72,HTTPS,8947,system,App Install,Event 261,867,/home/user/docs/report.docx,explorer.exe,None,None
65,Android,iOS 14.6,Normal,21/10/2023 11:10,192.168.1.83,10.0.0.79,FTP,6177,application,File Access,Event 164,668,/var/log/syslog,chrome.exe,None,Pegasus Signature
65,Android,iOS 14.6,Low,24/06/2023 06:54,192.168.1.89,10.0.0.7,FTP,4738,security,Logout,Event 331,272,/home/user/docs/report.docx,malware.exe,High CPU Usage,None
65,Android,iOS 15.0,Normal,11/07/2023 17:14,192.168.1.75,10.0.0.41,SSH,7778,system,App Install,Event 303,195,/tmp/malware.bin,chrome.exe,Suspicious File Access,None
66,Android,Android 11,Low,08/09/2023 09:44,192.168.1.12,10.0.0.30,FTP,707,system,App Crash,Event 968,167,/home/user/docs/report.docx,chrome.exe,Unknown Process Execution,Pegasus Signature
66,Android,iOS 14.6,Low,07/07/2023 02:53,192.168.1.42,10.0.0.42,HTTP,4927,security,File Access,Event 263,606,/tmp/malware.bin,malware.exe,High CPU Usage,Known Malicious IP
66,Android,Android 11,Low,22/08/2023 23:31,192.168.1.16,10.0.0.62,FTP,6147,security,App Crash,Event 740,847,/tmp/malware.bin,systemd,None,Pegasus Signature
66,iPhone,Android 11,High,13/10/2023 05:47,192.168.1.44,10.0.0.98,FTP,6696,application,Logout,Event 815,622,/home/user/docs/report.docx,systemd,None,None
66,iPhone,Android 11,High,21/02/2023 04:23,192.168.1.47,10.0.0.52,FTP,6635,application,System Update,Event 706,106,/var/log/syslog,systemd,Unknown Process Execution,Known Malicious IP
66,iPhone,iOS 14.6,Low,10/12/2023 21:15,192.168.1.29,10.0.0.86,HTTPS,3058,application,Login,Event 594,442,/var/log/syslog,systemd,Suspicious File Access,None
66,Android,iOS 15.0,High,05/08/2023 08:31,192.168.1.27,10.0.0.92,HTTP,4555,system,Login,Event 988,577,/var/log/syslog,systemd,Suspicious File Access,None
66,Android,Android 11,Low,04/11/2023 18:53,192.168.1.34,10.0.0.82,FTP,5083,security,App Crash,Event 462,226,/var/log/syslog,chrome.exe,High CPU Usage,Pegasus Signature
66,iPhone,Android 11,Normal,21/03/2023 04:24,192.168.1.84,10.0.0.37,HTTPS,4308,system,File Access,Event 767,158,/tmp/malware.bin,explorer.exe,Suspicious File Access,Pegasus Signature
66,Android,Android 10,High,24/04/2023 12:17,192.168.1.79,10.0.0.94,HTTP,2546,security,App Crash,Event 198,405,/tmp/malware.bin,systemd,None,Pegasus Signature
67,Android,Android 11,Normal,08/02/2023 11:19,192.168.1.75,10.0.0.50,HTTP,4151,security,System Update,Event 376,623,/var/log/syslog,systemd,High CPU Usage,None
67,iPhone,iOS 14.6,High,04/05/2023 06:59,192.168.1.21,10.0.0.31,HTTP,1597,application,Login,Event 273,638,/var/log/syslog,systemd,High CPU Usage,Pegasus Signature
67,Android,Android 11,High,16/05/2023 17:45,192.168.1.88,10.0.0.73,SSH,2463,system,App Install,Event 246,681,/var/log/syslog,malware.exe,None,Known Malicious IP
67,iPhone,iOS 14.6,High,21/08/2023 08:42,192.168.1.20,10.0.0.63,FTP,804,security,Login,Event 991,855,/tmp/malware.bin,chrome.exe,Suspicious File Access,Pegasus Signature
67,iPhone,Android 11,High,27/09/2023 10:20,192.168.1.20,10.0.0.7,HTTPS,5426,system,Login,Event 781,773,/var/log/syslog,explorer.exe,High CPU Usage,Pegasus Signature
67,iPhone,iOS 15.0,High,13/06/2023 19:56,192.168.1.1,10.0.0.31,SSH,2355,system,App Install,Event 23,999,/home/user/docs/report.docx,systemd,Unknown Process Execution,None
67,Android,Android 10,High,15/02/2023 10:53,192.168.1.20,10.0.0.47,SSH,4835,security,Login,Event 602,693,/home/user/docs/report.docx,explorer.exe,None,Known Malicious IP
67,Android,Android 11,Normal,22/06/2023 18:53,192.168.1.27,10.0.0.54,SSH,597,system,Logout,Event 733,543,/tmp/malware.bin,malware.exe,Suspicious File Access,Known Malicious IP
67,iPhone,iOS 15.0,High,02/01/2023 05:29,192.168.1.57,10.0.0.64,HTTP,9949,security,App Crash,Event 9,744,/var/log/syslog,malware.exe,Suspicious File Access,None
67,Android,Android 11,Normal,12/01/2023 03:12,192.168.1.49,10.0.0.79,SSH,4744,security,App Install,Event 778,747,/var/log/syslog,chrome.exe,None,Pegasus Signature
68,iPhone,Android 11,Low,12/03/2023 15:56,192.168.1.82,10.0.0.34,HTTP,6985,application,File Access,Event 223,604,/tmp/malware.bin,explorer.exe,High CPU Usage,Pegasus Signature
68,iPhone,Android 10,Low,10/10/2023 17:47,192.168.1.25,10.0.0.41,HTTP,6607,application,File Access,Event 660,712,/var/log/syslog,malware.exe,High CPU Usage,Known Malicious IP
68,iPhone,iOS 14.6,Normal,05/06/2023 00:07,192.168.1.19,10.0.0.91,HTTP,2863,application,System Update,Event 881,486,/var/log/syslog,systemd,Unknown Process Execution,Known Malicious IP
68,Android,Android 11,Normal,02/11/2023 15:54,192.168.1.4,10.0.0.85,FTP,6220,system,Login,Event 153,989,/home/user/docs/report.docx,systemd,Suspicious File Access,Pegasus Signature
68,iPhone,Android 11,Low,13/09/2023 05:50,192.168.1.21,10.0.0.92,SSH,8445,security,Login,Event 739,957,/var/log/syslog,chrome.exe,None,None
68,Android,iOS 14.6,Low,15/01/2023 15:42,192.168.1.34,10.0.0.77,HTTP,9589,system,App Install,Event 321,509,/var/log/syslog,explorer.exe,High CPU Usage,None
68,iPhone,Android 11,Low,13/10/2023 04:04,192.168.1.19,10.0.0.16,HTTPS,1640,system,System Update,Event 644,643,/home/user/docs/report.docx,systemd,None,Known Malicious IP
68,Android,iOS 15.0,Normal,21/05/2023 22:36,192.168.1.21,10.0.0.43,HTTP,8534,security,System Update,Event 121,971,/tmp/malware.bin,systemd,Suspicious File Access,Pegasus Signature
68,Android,Android 10,Low,02/05/2023 13:34,192.168.1.87,10.0.0.61,SSH,2179,security,App Crash,Event 706,805,/var/log/syslog,chrome.exe,Suspicious File Access,Known Malicious IP
68,iPhone,Android 11,Normal,26/07/2023 04:55,192.168.1.51,10.0.0.90,HTTPS,7245,application,File Access,Event 880,674,/home/user/docs/report.docx,chrome.exe,High CPU Usage,Pegasus Signature
69,Android,iOS 15.0,High,19/02/2023 12:42,192.168.1.6,10.0.0.64,HTTP,6394,application,App Install,Event 976,310,/tmp/malware.bin,explorer.exe,High CPU Usage,Known Malicious IP
69,Android,iOS 15.0,Normal,09/10/2023 09:54,192.168.1.17,10.0.0.55,SSH,7947,security,App Crash,Event 511,669,/var/log/syslog,chrome.exe,None,None
69,iPhone,iOS 15.0,Normal,31/05/2023 11:25,192.168.1.2,10.0.0.4,HTTP,7733,system,App Install,Event 245,498,/tmp/malware.bin,systemd,Suspicious File Access,Pegasus Signature
69,Android,Android 10,High,13/08/2023 04:46,192.168.1.86,10.0.0.31,SSH,3925,system,Login,Event 670,385,/var/log/syslog,chrome.exe,High CPU Usage,Known Malicious IP
69,iPhone,Android 11,High,10/05/2023 08:01,192.168.1.36,10.0.0.78,HTTP,9053,application,Logout,Event 705,907,/tmp/malware.bin,systemd,None,None
69,iPhone,Android 11,Low,27/02/2023 03:58,192.168.1.2,10.0.0.36,SSH,7016,security,Logout,Event 467,945,/tmp/malware.bin,chrome.exe,High CPU Usage,Known Malicious IP
69,Android,iOS 15.0,Low,18/12/2023 03:48,192.168.1.14,10.0.0.57,HTTP,8925,security,Login,Event 588,421,/home/user/docs/report.docx,malware.exe,Suspicious File Access,None
69,Android,iOS 14.6,Normal,22/08/2023 05:30,192.168.1.36,10.0.0.84,HTTPS,1287,application,App Crash,Event 794,821,/var/log/syslog,systemd,None,Known Malicious IP
69,Android,iOS 15.0,Low,07/11/2023 05:18,192.168.1.54,10.0.0.51,SSH,5945,system,Logout,Event 343,799,/tmp/malware.bin,malware.exe,Unknown Process Execution,None
69,iPhone,Android 11,Low,26/03/2023 04:49,192.168.1.46,10.0.0.4,HTTPS,7266,system,Login,Event 966,247,/home/user/docs/report.docx,systemd,Unknown Process Execution,None
70,Android,Android 10,High,02/01/2023 19:00,192.168.1.97,10.0.0.24,HTTP,5451,application,App Install,Event 130,453,/var/log/syslog,explorer.exe,None,Known Malicious IP
70,iPhone,iOS 15.0,Normal,01/11/2023 05:09,192.168.1.94,10.0.0.66,FTP,4203,security,System Update,Event 292,440,/var/log/syslog,systemd,Unknown Process Execution,Known Malicious IP
70,iPhone,iOS 14.6,High,04/08/2023 03:44,192.168.1.28,10.0.0.18,FTP,6161,security,Logout,Event 715,468,/home/user/docs/report.docx,explorer.exe,None,Pegasus Signature
70,Android,Android 10,High,14/01/2023 22:52,192.168.1.95,10.0.0.56,HTTP,6000,application,File Access,Event 548,437,/var/log/syslog,explorer.exe,Unknown Process Execution,Pegasus Signature
70,iPhone,Android 10,Low,07/12/2023 03:34,192.168.1.52,10.0.0.4,HTTPS,5087,security,App Crash,Event 885,417,/var/log/syslog,chrome.exe,Suspicious File Access,Known Malicious IP
70,Android,iOS 14.6,Low,18/02/2023 18:59,192.168.1.92,10.0.0.74,HTTPS,5787,system,App Install,Event 454,855,/var/log/syslog,chrome.exe,Unknown Process Execution,None
70,Android,iOS 15.0,Low,17/12/2023 07:24,192.168.1.66,10.0.0.100,HTTPS,1813,application,App Crash,Event 134,723,/var/log/syslog,explorer.exe,Suspicious File Access,None
70,Android,Android 11,Low,28/03/2023 10:15,192.168.1.36,10.0.0.84,HTTPS,1152,security,Login,Event 525,264,/home/user/docs/report.docx,malware.exe,Suspicious File Access,Pegasus Signature
70,Android,iOS 15.0,Low,17/07/2023 14:39,192.168.1.70,10.0.0.65,HTTPS,5682,security,File Access,Event 72,146,/home/user/docs/report.docx,chrome.exe,Unknown Process Execution,Known Malicious IP
70,Android,iOS 14.6,Low,17/07/2023 17:55,192.168.1.31,10.0.0.22,HTTP,9146,system,App Crash,Event 408,230,/home/user/docs/report.docx,malware.exe,None,None
71,iPhone,Android 11,High,13/10/2023 15:40,192.168.1.24,10.0.0.18,FTP,6713,system,Login,Event 378,552,/var/log/syslog,chrome.exe,Suspicious File Access,Known Malicious IP
71,Android,iOS 14.6,Normal,21/04/2023 02:48,192.168.1.15,10.0.0.65,FTP,5972,system,Logout,Event 765,391,/tmp/malware.bin,malware.exe,Suspicious File Access,None
71,Android,Android 11,Normal,03/01/2023 05:17,192.168.1.14,10.0.0.13,HTTP,3159,system,App Install,Event 362,296,/home/user/docs/report.docx,explorer.exe,None,Known Malicious IP
71,iPhone,iOS 14.6,Low,27/01/2023 13:41,192.168.1.4,10.0.0.7,FTP,1070,application,Login,Event 968,378,/home/user/docs/report.docx,malware.exe,Suspicious File Access,None
71,Android,Android 11,Normal,23/07/2023 07:44,192.168.1.47,10.0.0.25,FTP,1907,application,System Update,Event 317,663,/home/user/docs/report.docx,systemd,Unknown Process Execution,Pegasus Signature
71,iPhone,iOS 15.0,Low,21/05/2023 06:16,192.168.1.34,10.0.0.29,HTTPS,4957,security,App Crash,Event 718,154,/home/user/docs/report.docx,systemd,High CPU Usage,Known Malicious IP
71,iPhone,iOS 14.6,Normal,12/02/2023 10:33,192.168.1.42,10.0.0.86,FTP,9540,system,System Update,Event 177,909,/var/log/syslog,chrome.exe,Unknown Process Execution,None
71,Android,iOS 14.6,Low,09/02/2023 04:23,192.168.1.34,10.0.0.39,HTTP,4421,security,File Access,Event 241,871,/tmp/malware.bin,chrome.exe,Unknown Process Execution,Known Malicious IP
71,iPhone,iOS 15.0,Normal,01/10/2023 03:36,192.168.1.89,10.0.0.84,HTTP,3699,application,Login,Event 605,411,/tmp/malware.bin,systemd,High CPU Usage,Pegasus Signature
71,Android,Android 11,Normal,12/09/2023 05:25,192.168.1.99,10.0.0.84,SSH,2646,application,App Install,Event 688,679,/tmp/malware.bin,explorer.exe,None,None
72,iPhone,Android 10,Normal,01/09/2023 21:19,192.168.1.44,10.0.0.17,FTP,9670,system,Logout,Event 786,806,/var/log/syslog,systemd,Suspicious File Access,Pegasus Signature
72,Android,Android 10,Normal,21/12/2023 11:16,192.168.1.14,10.0.0.58,HTTPS,3451,application,Login,Event 9,418,/var/log/syslog,chrome.exe,Unknown Process Execution,Pegasus Signature
72,iPhone,iOS 15.0,High,23/08/2023 10:23,192.168.1.57,10.0.0.73,SSH,1127,system,Logout,Event 253,468,/tmp/malware.bin,chrome.exe,High CPU Usage,Known Malicious IP
72,iPhone,iOS 14.6,Normal,07/12/2023 04:42,192.168.1.48,10.0.0.71,HTTPS,3202,security,Login,Event 239,207,/home/user/docs/report.docx,systemd,None,Known Malicious IP
72,iPhone,iOS 15.0,High,27/05/2023 22:38,192.168.1.60,10.0.0.95,HTTP,317,application,File Access,Event 766,349,/var/log/syslog,systemd,Suspicious File Access,Known Malicious IP
72,iPhone,iOS 15.0,Low,04/01/2023 11:33,192.168.1.25,10.0.0.95,FTP,4745,application,File Access,Event 418,990,/var/log/syslog,malware.exe,Unknown Process Execution,Known Malicious IP
72,iPhone,Android 10,Normal,05/06/2023 13:04,192.168.1.27,10.0.0.71,FTP,6269,system,App Crash,Event 275,894,/tmp/malware.bin,systemd,None,Known Malicious IP
72,Android,Android 11,Low,08/03/2023 05:38,192.168.1.40,10.0.0.50,FTP,4185,security,App Crash,Event 860,881,/home/user/docs/report.docx,chrome.exe,Suspicious File Access,Pegasus Signature
72,iPhone,iOS 15.0,Low,09/12/2023 14:26,192.168.1.66,10.0.0.63,SSH,4725,system,System Update,Event 78,375,/var/log/syslog,malware.exe,High CPU Usage,None
72,Android,Android 10,Normal,20/07/2023 04:37,192.168.1.18,10.0.0.43,HTTPS,9017,security,Login,Event 529,816,/var/log/syslog,chrome.exe,High CPU Usage,Pegasus Signature
73,iPhone,iOS 15.0,Low,24/09/2023 01:03,192.168.1.59,10.0.0.52,HTTP,1804,security,System Update,Event 479,983,/tmp/malware.bin,explorer.exe,None,None
73,iPhone,Android 11,Normal,20/11/2023 18:50,192.168.1.60,10.0.0.15,HTTPS,4555,system,App Crash,Event 280,533,/tmp/malware.bin,explorer.exe,Suspicious File Access,None
73,iPhone,iOS 15.0,High,27/10/2023 04:59,192.168.1.1,10.0.0.68,SSH,9562,system,Logout,Event 460,665,/tmp/malware.bin,explorer.exe,Suspicious File Access,None
73,iPhone,Android 10,Normal,24/06/2023 07:52,192.168.1.73,10.0.0.34,HTTPS,6452,system,App Install,Event 724,727,/tmp/malware.bin,chrome.exe,Unknown Process Execution,Pegasus Signature
73,iPhone,iOS 14.6,Low,16/04/2023 10:38,192.168.1.9,10.0.0.87,FTP,1698,system,Logout,Event 573,948,/home/user/docs/report.docx,malware.exe,None,Pegasus Signature
73,iPhone,Android 10,High,24/05/2023 14:10,192.168.1.16,10.0.0.36,HTTPS,5127,security,System Update,Event 213,692,/tmp/malware.bin,chrome.exe,Suspicious File Access,None
73,Android,iOS 15.0,High,20/12/2023 11:00,192.168.1.35,10.0.0.17,FTP,9295,system,Logout,Event 341,547,/var/log/syslog,chrome.exe,None,Pegasus Signature
73,Android,Android 10,Normal,29/07/2023 18:16,192.168.1.44,10.0.0.77,FTP,8690,system,Logout,Event 340,109,/tmp/malware.bin,malware.exe,Unknown Process Execution,Known Malicious IP
73,iPhone,iOS 15.0,Normal,01/11/2023 04:41,192.168.1.3,10.0.0.42,SSH,8806,system,App Crash,Event 84,212,/tmp/malware.bin,systemd,High CPU Usage,Known Malicious IP
73,iPhone,iOS 14.6,Low,22/02/2023 16:38,192.168.1.71,10.0.0.49,SSH,6091,system,App Crash,Event 303,918,/tmp/malware.bin,malware.exe,Unknown Process Execution,None
74,Android,Android 10,Low,24/01/2023 11:24,192.168.1.31,10.0.0.76,SSH,5364,system,System Update,Event 66,859,/var/log/syslog,chrome.exe,None,Pegasus Signature
74,Android,iOS 15.0,High,29/11/2023 13:25,192.168.1.32,10.0.0.33,FTP,3529,system,File Access,Event 884,285,/home/user/docs/report.docx,chrome.exe,None,None
74,iPhone,iOS 14.6,High,10/09/2023 02:14,192.168.1.58,10.0.0.87,HTTP,3528,security,Login,Event 4,464,/tmp/malware.bin,explorer.exe,None,Known Malicious IP
